Split	Annotator.ID	Sentence.ID	Pred.ID	Pred.Text	Pred.Span	Arg.ID	Arg.Text	Arg.Span	Distributive	Confidence
dev	27	en-ud-dev.conllu 694	en-ud-dev.conllu 694_9	get	9	ewt-dev-694-semantics-arg-11	details	10_11	True	4
dev	12	en-ud-dev.conllu 694	en-ud-dev.conllu 694_9	get	9	ewt-dev-694-semantics-arg-11	details	10_11	True	4
dev	6	en-ud-dev.conllu 753	en-ud-dev.conllu 753_9	describing	8_9_10	ewt-dev-753-semantics-arg-6	limitations	5_6_7_8_9_10_11_12	False	2
dev	27	en-ud-dev.conllu 753	en-ud-dev.conllu 753_9	describing	8_9_10	ewt-dev-753-semantics-arg-6	limitations	5_6_7_8_9_10_11_12	True	4
dev	12	en-ud-dev.conllu 753	en-ud-dev.conllu 753_9	describing	8_9_10	ewt-dev-753-semantics-arg-6	limitations	5_6_7_8_9_10_11_12	True	4
dev	6	en-ud-dev.conllu 63	en-ud-dev.conllu 63_18	awarded	17_18	ewt-dev-63-semantics-arg-19	prizes	19_20_21_22_23_24_25_26_27	True	2
dev	27	en-ud-dev.conllu 63	en-ud-dev.conllu 63_18	awarded	17_18	ewt-dev-63-semantics-arg-19	prizes	19_20_21_22_23_24_25_26_27	True	4
dev	12	en-ud-dev.conllu 63	en-ud-dev.conllu 63_18	awarded	17_18	ewt-dev-63-semantics-arg-19	prizes	19_20_21_22_23_24_25_26_27	True	4
dev	6	en-ud-dev.conllu 88	en-ud-dev.conllu 88_17	seen	15_16_17	ewt-dev-88-semantics-arg-12	nukes	10_11_12_13_14_15_16_17	False	2
dev	27	en-ud-dev.conllu 88	en-ud-dev.conllu 88_17	seen	15_16_17	ewt-dev-88-semantics-arg-12	nukes	10_11_12_13_14_15_16_17	False	4
dev	12	en-ud-dev.conllu 88	en-ud-dev.conllu 88_17	seen	15_16_17	ewt-dev-88-semantics-arg-12	nukes	10_11_12_13_14_15_16_17	True	4
dev	6	en-ud-dev.conllu 1003	en-ud-dev.conllu 1003_3	visited	1_2_3	ewt-dev-1003-semantics-arg-6	the West Bank and Israel	4_5_6_7_8	True	2
dev	27	en-ud-dev.conllu 1003	en-ud-dev.conllu 1003_3	visited	1_2_3	ewt-dev-1003-semantics-arg-6	the West Bank and Israel	4_5_6_7_8	True	4
dev	12	en-ud-dev.conllu 1003	en-ud-dev.conllu 1003_3	visited	1_2_3	ewt-dev-1003-semantics-arg-6	the West Bank and Israel	4_5_6_7_8	True	4
dev	6	en-ud-dev.conllu 1242	en-ud-dev.conllu 1242_4	one	4	ewt-dev-1242-semantics-arg-1	They	1	False	2
dev	27	en-ud-dev.conllu 1242	en-ud-dev.conllu 1242_4	one	4	ewt-dev-1242-semantics-arg-1	They	1	False	4
dev	12	en-ud-dev.conllu 1242	en-ud-dev.conllu 1242_4	one	4	ewt-dev-1242-semantics-arg-1	They	1	False	4
dev	6	en-ud-dev.conllu 709	en-ud-dev.conllu 709_11	transferring	11_14_16	ewt-dev-709-semantics-arg-13	services	12_13	False	2
dev	27	en-ud-dev.conllu 709	en-ud-dev.conllu 709_11	transferring	11_14_16	ewt-dev-709-semantics-arg-13	services	12_13	True	4
dev	12	en-ud-dev.conllu 709	en-ud-dev.conllu 709_11	transferring	11_14_16	ewt-dev-709-semantics-arg-13	services	12_13	False	4
dev	6	en-ud-dev.conllu 81	en-ud-dev.conllu 81_12	has	12	ewt-dev-81-semantics-arg-10	Sources	9_10_11_12_13_14_15_16_17	False	2
dev	27	en-ud-dev.conllu 81	en-ud-dev.conllu 81_12	has	12	ewt-dev-81-semantics-arg-10	Sources	9_10_11_12_13_14_15_16_17	True	4
dev	12	en-ud-dev.conllu 81	en-ud-dev.conllu 81_12	has	12	ewt-dev-81-semantics-arg-10	Sources	9_10_11_12_13_14_15_16_17	False	4
dev	6	en-ud-dev.conllu 89	en-ud-dev.conllu 89_8	have	6_7_8	ewt-dev-89-semantics-arg-11	weapons	9_10_11_12_13_14_15_16_17_18_19_20	False	2
dev	27	en-ud-dev.conllu 89	en-ud-dev.conllu 89_8	have	6_7_8	ewt-dev-89-semantics-arg-11	weapons	9_10_11_12_13_14_15_16_17_18_19_20	True	4
dev	12	en-ud-dev.conllu 89	en-ud-dev.conllu 89_8	have	6_7_8	ewt-dev-89-semantics-arg-11	weapons	9_10_11_12_13_14_15_16_17_18_19_20	True	4
dev	6	en-ud-dev.conllu 768	en-ud-dev.conllu 768_8	looked	8_9_12	ewt-dev-768-semantics-arg-11	ASCII&#x27;s	10_11	True	1
dev	27	en-ud-dev.conllu 768	en-ud-dev.conllu 768_8	looked	8_9_12	ewt-dev-768-semantics-arg-11	ASCII&#x27;s	10_11	False	4
dev	12	en-ud-dev.conllu 768	en-ud-dev.conllu 768_8	looked	8_9_12	ewt-dev-768-semantics-arg-11	ASCII&#x27;s	10_11	False	4
dev	36	en-ud-dev.conllu 1323	en-ud-dev.conllu 1323_7	search	7	ewt-dev-1323-semantics-arg-10	corners	8_9_10	False	4
dev	3	en-ud-dev.conllu 1323	en-ud-dev.conllu 1323_7	search	7	ewt-dev-1323-semantics-arg-10	corners	8_9_10	False	4
dev	12	en-ud-dev.conllu 1323	en-ud-dev.conllu 1323_7	search	7	ewt-dev-1323-semantics-arg-10	corners	8_9_10	True	4
dev	36	en-ud-dev.conllu 864	en-ud-dev.conllu 864_10	fly	8_9_10_11	ewt-dev-864-semantics-arg-7	astronaut&#x27;s	5_6_7	False	4
dev	3	en-ud-dev.conllu 864	en-ud-dev.conllu 864_10	fly	8_9_10_11	ewt-dev-864-semantics-arg-7	astronaut&#x27;s	5_6_7	False	4
dev	12	en-ud-dev.conllu 864	en-ud-dev.conllu 864_10	fly	8_9_10_11	ewt-dev-864-semantics-arg-7	astronaut&#x27;s	5_6_7	True	4
dev	36	en-ud-dev.conllu 742	en-ud-dev.conllu 742_31	sold	29_30_31	ewt-dev-742-semantics-arg-20	the kestrel air park building and the strip center at fm78 &amp; walzem	16_17_18_19_20_21_22_23_24_25_26_27_28	True	4
dev	3	en-ud-dev.conllu 742	en-ud-dev.conllu 742_31	sold	29_30_31	ewt-dev-742-semantics-arg-20	the kestrel air park building and the strip center at fm78 &amp; walzem	16_17_18_19_20_21_22_23_24_25_26_27_28	True	4
dev	12	en-ud-dev.conllu 742	en-ud-dev.conllu 742_31	sold	29_30_31	ewt-dev-742-semantics-arg-20	the kestrel air park building and the strip center at fm78 &amp; walzem	16_17_18_19_20_21_22_23_24_25_26_27_28	True	4
dev	36	en-ud-dev.conllu 72	en-ud-dev.conllu 72_4	assassinate	4_15	ewt-dev-72-semantics-arg-8	Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan	5_6_7_8_9_10_11_12_13_14	True	4
dev	3	en-ud-dev.conllu 72	en-ud-dev.conllu 72_4	assassinate	4_15	ewt-dev-72-semantics-arg-8	Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan	5_6_7_8_9_10_11_12_13_14	True	4
dev	12	en-ud-dev.conllu 72	en-ud-dev.conllu 72_4	assassinate	4_15	ewt-dev-72-semantics-arg-8	Prime Minister Iyad Allawi and Minister of Defense Hazem Shaalan	5_6_7_8_9_10_11_12_13_14	True	4
dev	36	en-ud-dev.conllu 1911	en-ud-dev.conllu 1911_12	are sooooo nice	10_11_12	ewt-dev-1911-semantics-arg-9	employees	8_9	False	4
dev	3	en-ud-dev.conllu 1911	en-ud-dev.conllu 1911_12	are sooooo nice	10_11_12	ewt-dev-1911-semantics-arg-9	employees	8_9	False	4
dev	12	en-ud-dev.conllu 1911	en-ud-dev.conllu 1911_12	are sooooo nice	10_11_12	ewt-dev-1911-semantics-arg-9	employees	8_9	False	4
dev	36	en-ud-dev.conllu 71	en-ud-dev.conllu 71_6	provoked	5_6_7	ewt-dev-71-semantics-arg-2	The battles and demonstrations	1_2_3_4	False	2
dev	3	en-ud-dev.conllu 71	en-ud-dev.conllu 71_6	provoked	5_6_7	ewt-dev-71-semantics-arg-2	The battles and demonstrations	1_2_3_4	False	4
dev	12	en-ud-dev.conllu 71	en-ud-dev.conllu 71_6	provoked	5_6_7	ewt-dev-71-semantics-arg-2	The battles and demonstrations	1_2_3_4	False	4
dev	36	en-ud-dev.conllu 540	en-ud-dev.conllu 540_13	mark	13	ewt-dev-540-semantics-arg-5	you or somebody else in the HR department	5_6_7_8_9_10_11_12	True	4
dev	3	en-ud-dev.conllu 540	en-ud-dev.conllu 540_13	mark	13	ewt-dev-540-semantics-arg-5	you or somebody else in the HR department	5_6_7_8_9_10_11_12	False	4
dev	12	en-ud-dev.conllu 540	en-ud-dev.conllu 540_13	mark	13	ewt-dev-540-semantics-arg-5	you or somebody else in the HR department	5_6_7_8_9_10_11_12	True	2
dev	36	en-ud-dev.conllu 1986	en-ud-dev.conllu 1986_14	started	14_17	ewt-dev-1986-semantics-arg-13	we	13	True	4
dev	3	en-ud-dev.conllu 1986	en-ud-dev.conllu 1986_14	started	14_17	ewt-dev-1986-semantics-arg-13	we	13	True	4
dev	12	en-ud-dev.conllu 1986	en-ud-dev.conllu 1986_14	started	14_17	ewt-dev-1986-semantics-arg-13	we	13	False	4
dev	36	en-ud-dev.conllu 1864	en-ud-dev.conllu 1864_6	accurate	6	ewt-dev-1864-semantics-arg-1	Lifts	1	True	4
dev	3	en-ud-dev.conllu 1864	en-ud-dev.conllu 1864_6	accurate	6	ewt-dev-1864-semantics-arg-1	Lifts	1	True	3
dev	12	en-ud-dev.conllu 1864	en-ud-dev.conllu 1864_6	accurate	6	ewt-dev-1864-semantics-arg-1	Lifts	1	False	4
dev	36	en-ud-dev.conllu 1875	en-ud-dev.conllu 1875_7	fresh	6_7	ewt-dev-1875-semantics-arg-1	Rooms	1	False	4
dev	3	en-ud-dev.conllu 1875	en-ud-dev.conllu 1875_7	fresh	6_7	ewt-dev-1875-semantics-arg-1	Rooms	1	True	4
dev	12	en-ud-dev.conllu 1875	en-ud-dev.conllu 1875_7	fresh	6_7	ewt-dev-1875-semantics-arg-1	Rooms	1	True	4
dev	27	en-ud-dev.conllu 1817	en-ud-dev.conllu 1817_23	work	23	ewt-dev-1817-semantics-arg-21	a pleasure	20_21	True	0
dev	12	en-ud-dev.conllu 1817	en-ud-dev.conllu 1817_23	work	23	ewt-dev-1817-semantics-arg-21	a pleasure	20_21	False	4
dev	18	en-ud-dev.conllu 1817	en-ud-dev.conllu 1817_23	work	23	ewt-dev-1817-semantics-arg-21	a pleasure	20_21	False	3
dev	27	en-ud-dev.conllu 1077	en-ud-dev.conllu 1077_11	are extremely beautiful	3_9_10_11	ewt-dev-1077-semantics-arg-1	They	1	False	4
dev	12	en-ud-dev.conllu 1077	en-ud-dev.conllu 1077_11	are extremely beautiful	3_9_10_11	ewt-dev-1077-semantics-arg-1	They	1	True	4
dev	18	en-ud-dev.conllu 1077	en-ud-dev.conllu 1077_11	are extremely beautiful	3_9_10_11	ewt-dev-1077-semantics-arg-1	They	1	True	3
dev	27	en-ud-dev.conllu 1129	en-ud-dev.conllu 1129_19	email	18_19_21	ewt-dev-1129-semantics-arg-20	them	20	False	4
dev	12	en-ud-dev.conllu 1129	en-ud-dev.conllu 1129_19	email	18_19_21	ewt-dev-1129-semantics-arg-20	them	20	True	4
dev	18	en-ud-dev.conllu 1129	en-ud-dev.conllu 1129_19	email	18_19_21	ewt-dev-1129-semantics-arg-20	them	20	False	3
dev	27	en-ud-dev.conllu 73	en-ud-dev.conllu 73_20	threaten	20	ewt-dev-73-semantics-arg-19	guerrillas	19	False	4
dev	12	en-ud-dev.conllu 73	en-ud-dev.conllu 73_20	threaten	20	ewt-dev-73-semantics-arg-19	guerrillas	19	True	4
dev	18	en-ud-dev.conllu 73	en-ud-dev.conllu 73_20	threaten	20	ewt-dev-73-semantics-arg-19	guerrillas	19	False	3
dev	27	en-ud-dev.conllu 11	en-ud-dev.conllu 11_18	killing	18	ewt-dev-11-semantics-arg-20	people	19_20	True	4
dev	12	en-ud-dev.conllu 11	en-ud-dev.conllu 11_18	killing	18	ewt-dev-11-semantics-arg-20	people	19_20	True	4
dev	18	en-ud-dev.conllu 11	en-ud-dev.conllu 11_18	killing	18	ewt-dev-11-semantics-arg-20	people	19_20	True	4
dev	27	en-ud-dev.conllu 713	en-ud-dev.conllu 713_11	is convenient	10_11_12	ewt-dev-713-semantics-arg-6	a date and time that is convenient for you	5_6_7_8_9_10_11_12_13	True	4
dev	12	en-ud-dev.conllu 713	en-ud-dev.conllu 713_11	is convenient	10_11_12	ewt-dev-713-semantics-arg-6	a date and time that is convenient for you	5_6_7_8_9_10_11_12_13	False	0
dev	18	en-ud-dev.conllu 713	en-ud-dev.conllu 713_11	is convenient	10_11_12	ewt-dev-713-semantics-arg-6	a date and time that is convenient for you	5_6_7_8_9_10_11_12_13	False	3
dev	27	en-ud-dev.conllu 960	en-ud-dev.conllu 960_10	secure	10	ewt-dev-960-semantics-arg-12	units	11_12_13_14_15_16_17_18_19_20	True	4
dev	12	en-ud-dev.conllu 960	en-ud-dev.conllu 960_10	secure	10	ewt-dev-960-semantics-arg-12	units	11_12_13_14_15_16_17_18_19_20	True	4
dev	18	en-ud-dev.conllu 960	en-ud-dev.conllu 960_10	secure	10	ewt-dev-960-semantics-arg-12	units	11_12_13_14_15_16_17_18_19_20	False	3
dev	27	en-ud-dev.conllu 43	en-ud-dev.conllu 43_3	grown	2_3_4	ewt-dev-43-semantics-arg-1	We	1	True	4
dev	12	en-ud-dev.conllu 43	en-ud-dev.conllu 43_3	grown	2_3_4	ewt-dev-43-semantics-arg-1	We	1	True	4
dev	18	en-ud-dev.conllu 43	en-ud-dev.conllu 43_3	grown	2_3_4	ewt-dev-43-semantics-arg-1	We	1	True	3
dev	27	en-ud-dev.conllu 42	en-ud-dev.conllu 42_3	moved	2_3_4	ewt-dev-42-semantics-arg-1	We	1	True	4
dev	12	en-ud-dev.conllu 42	en-ud-dev.conllu 42_3	moved	2_3_4	ewt-dev-42-semantics-arg-1	We	1	True	4
dev	18	en-ud-dev.conllu 42	en-ud-dev.conllu 42_3	moved	2_3_4	ewt-dev-42-semantics-arg-1	We	1	True	3
dev	27	en-ud-dev.conllu 515	en-ud-dev.conllu 515_16	give	15_16	ewt-dev-515-semantics-arg-11	a position or situation that could give you greater prestige and which will afford you considerable self esteem	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27	True	4
dev	12	en-ud-dev.conllu 515	en-ud-dev.conllu 515_16	give	15_16	ewt-dev-515-semantics-arg-11	a position or situation that could give you greater prestige and which will afford you considerable self esteem	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27	False	0
dev	18	en-ud-dev.conllu 515	en-ud-dev.conllu 515_16	give	15_16	ewt-dev-515-semantics-arg-11	a position or situation that could give you greater prestige and which will afford you considerable self esteem	10_11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27	True	4
dev	27	en-ud-dev.conllu 145	en-ud-dev.conllu 145_5	sang	3_5	ewt-dev-145-semantics-arg-4	we	4	True	4
dev	4	en-ud-dev.conllu 145	en-ud-dev.conllu 145_5	sang	3_5	ewt-dev-145-semantics-arg-4	we	4	False	2
dev	12	en-ud-dev.conllu 145	en-ud-dev.conllu 145_5	sang	3_5	ewt-dev-145-semantics-arg-4	we	4	False	4
dev	27	en-ud-dev.conllu 926	en-ud-dev.conllu 926_25	torture	25	ewt-dev-926-semantics-arg-28	animals	28	True	4
dev	4	en-ud-dev.conllu 926	en-ud-dev.conllu 926_25	torture	25	ewt-dev-926-semantics-arg-28	animals	28	True	4
dev	12	en-ud-dev.conllu 926	en-ud-dev.conllu 926_25	torture	25	ewt-dev-926-semantics-arg-28	animals	28	True	4
dev	27	en-ud-dev.conllu 1776	en-ud-dev.conllu 1776_19	&#x27;re a local , family owned company	13_14_15_16_17_18_19	ewt-dev-1776-semantics-arg-12	they	12	False	4
dev	4	en-ud-dev.conllu 1776	en-ud-dev.conllu 1776_19	&#x27;re a local , family owned company	13_14_15_16_17_18_19	ewt-dev-1776-semantics-arg-12	they	12	False	4
dev	12	en-ud-dev.conllu 1776	en-ud-dev.conllu 1776_19	&#x27;re a local , family owned company	13_14_15_16_17_18_19	ewt-dev-1776-semantics-arg-12	they	12	False	4
dev	27	en-ud-dev.conllu 1090	en-ud-dev.conllu 1090_1	What are	1_2	ewt-dev-1090-semantics-arg-7	clubs	3_4_5_6_7_8_9_10_11	True	4
dev	4	en-ud-dev.conllu 1090	en-ud-dev.conllu 1090_1	What are	1_2	ewt-dev-1090-semantics-arg-7	clubs	3_4_5_6_7_8_9_10_11	True	4
dev	12	en-ud-dev.conllu 1090	en-ud-dev.conllu 1090_1	What are	1_2	ewt-dev-1090-semantics-arg-7	clubs	3_4_5_6_7_8_9_10_11	True	4
dev	27	en-ud-dev.conllu 1389	en-ud-dev.conllu 1389_30	lay	29_30	ewt-dev-1389-semantics-arg-31	eggs	31	True	4
dev	4	en-ud-dev.conllu 1389	en-ud-dev.conllu 1389_30	lay	29_30	ewt-dev-1389-semantics-arg-31	eggs	31	True	4
dev	12	en-ud-dev.conllu 1389	en-ud-dev.conllu 1389_30	lay	29_30	ewt-dev-1389-semantics-arg-31	eggs	31	True	4
dev	27	en-ud-dev.conllu 76	en-ud-dev.conllu 76_8	are any guide	6_7_8	ewt-dev-76-semantics-arg-2	Samarra and other cities	2_3_4_5	True	4
dev	4	en-ud-dev.conllu 76	en-ud-dev.conllu 76_8	are any guide	6_7_8	ewt-dev-76-semantics-arg-2	Samarra and other cities	2_3_4_5	True	2
dev	12	en-ud-dev.conllu 76	en-ud-dev.conllu 76_8	are any guide	6_7_8	ewt-dev-76-semantics-arg-2	Samarra and other cities	2_3_4_5	False	1
dev	27	en-ud-dev.conllu 792	en-ud-dev.conllu 792_4	helping	4	ewt-dev-792-semantics-arg-5	us	5	False	4
dev	4	en-ud-dev.conllu 792	en-ud-dev.conllu 792_4	helping	4	ewt-dev-792-semantics-arg-5	us	5	False	4
dev	12	en-ud-dev.conllu 792	en-ud-dev.conllu 792_4	helping	4	ewt-dev-792-semantics-arg-5	us	5	True	4
dev	27	en-ud-dev.conllu 194	en-ud-dev.conllu 194_6	take	6	ewt-dev-194-semantics-arg-4	rights	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	4
dev	4	en-ud-dev.conllu 194	en-ud-dev.conllu 194_6	take	6	ewt-dev-194-semantics-arg-4	rights	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	3
dev	12	en-ud-dev.conllu 194	en-ud-dev.conllu 194_6	take	6	ewt-dev-194-semantics-arg-4	rights	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	4
dev	27	en-ud-dev.conllu 845	en-ud-dev.conllu 845_2	react	2_3	ewt-dev-845-semantics-arg-1	cats	1	True	4
dev	4	en-ud-dev.conllu 845	en-ud-dev.conllu 845_2	react	2_3	ewt-dev-845-semantics-arg-1	cats	1	True	4
dev	12	en-ud-dev.conllu 845	en-ud-dev.conllu 845_2	react	2_3	ewt-dev-845-semantics-arg-1	cats	1	False	4
dev	27	en-ud-dev.conllu 763	en-ud-dev.conllu 763_18	send	18	ewt-dev-763-semantics-arg-21	your suggestions and comments	20_21_22_23	True	4
dev	4	en-ud-dev.conllu 763	en-ud-dev.conllu 763_18	send	18	ewt-dev-763-semantics-arg-21	your suggestions and comments	20_21_22_23	True	4
dev	12	en-ud-dev.conllu 763	en-ud-dev.conllu 763_18	send	18	ewt-dev-763-semantics-arg-21	your suggestions and comments	20_21_22_23	True	4
dev	12	en-ud-dev.conllu 1395	en-ud-dev.conllu 1395_3	staying	2_3_4_5	ewt-dev-1395-semantics-arg-1	We	1	True	4
dev	27	en-ud-dev.conllu 1395	en-ud-dev.conllu 1395_3	staying	2_3_4_5	ewt-dev-1395-semantics-arg-1	We	1	True	4
dev	28	en-ud-dev.conllu 1395	en-ud-dev.conllu 1395_3	staying	2_3_4_5	ewt-dev-1395-semantics-arg-1	We	1	False	1
dev	12	en-ud-dev.conllu 1784	en-ud-dev.conllu 1784_5	asked	5	ewt-dev-1784-semantics-arg-4	questions	3_4_5	True	4
dev	27	en-ud-dev.conllu 1784	en-ud-dev.conllu 1784_5	asked	5	ewt-dev-1784-semantics-arg-4	questions	3_4_5	True	4
dev	28	en-ud-dev.conllu 1784	en-ud-dev.conllu 1784_5	asked	5	ewt-dev-1784-semantics-arg-4	questions	3_4_5	True	4
dev	12	en-ud-dev.conllu 1260	en-ud-dev.conllu 1260_31	being in the job	28_29_30_31	ewt-dev-1260-semantics-arg-23	people	23	True	4
dev	27	en-ud-dev.conllu 1260	en-ud-dev.conllu 1260_31	being in the job	28_29_30_31	ewt-dev-1260-semantics-arg-23	people	23	True	4
dev	28	en-ud-dev.conllu 1260	en-ud-dev.conllu 1260_31	being in the job	28_29_30_31	ewt-dev-1260-semantics-arg-23	people	23	True	4
dev	12	en-ud-dev.conllu 194	en-ud-dev.conllu 194_3	have	2_3	ewt-dev-194-semantics-arg-4	rights	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	4
dev	27	en-ud-dev.conllu 194	en-ud-dev.conllu 194_3	have	2_3	ewt-dev-194-semantics-arg-4	rights	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	4
dev	28	en-ud-dev.conllu 194	en-ud-dev.conllu 194_3	have	2_3	ewt-dev-194-semantics-arg-4	rights	4_5_6_7_8_9_10_11_12_13_14_15_16_17_18	True	4
dev	12	en-ud-dev.conllu 713	en-ud-dev.conllu 713_4	know	4	ewt-dev-713-semantics-arg-6	a date and time that is convenient for you	5_6_7_8_9_10_11_12_13	True	4
dev	27	en-ud-dev.conllu 713	en-ud-dev.conllu 713_4	know	4	ewt-dev-713-semantics-arg-6	a date and time that is convenient for you	5_6_7_8_9_10_11_12_13	False	2
dev	28	en-ud-dev.conllu 713	en-ud-dev.conllu 713_4	know	4	ewt-dev-713-semantics-arg-6	a date and time that is convenient for you	5_6_7_8_9_10_11_12_13	False	4
dev	12	en-ud-dev.conllu 1277	en-ud-dev.conllu 1277_24	expect	16_22_24	ewt-dev-1277-semantics-arg-25	ambience and privacy for making love	25_26_27_28_29_30	False	4
dev	27	en-ud-dev.conllu 1277	en-ud-dev.conllu 1277_24	expect	16_22_24	ewt-dev-1277-semantics-arg-25	ambience and privacy for making love	25_26_27_28_29_30	True	2
dev	28	en-ud-dev.conllu 1277	en-ud-dev.conllu 1277_24	expect	16_22_24	ewt-dev-1277-semantics-arg-25	ambience and privacy for making love	25_26_27_28_29_30	False	3
dev	12	en-ud-dev.conllu 1437	en-ud-dev.conllu 1437_7	take	7	ewt-dev-1437-semantics-arg-1	Fish	1	False	4
dev	27	en-ud-dev.conllu 1437	en-ud-dev.conllu 1437_7	take	7	ewt-dev-1437-semantics-arg-1	Fish	1	True	4
dev	28	en-ud-dev.conllu 1437	en-ud-dev.conllu 1437_7	take	7	ewt-dev-1437-semantics-arg-1	Fish	1	False	1
dev	12	en-ud-dev.conllu 1934	en-ud-dev.conllu 1934_41	were able	32_40_41	ewt-dev-1934-semantics-arg-39	they	39	False	4
dev	27	en-ud-dev.conllu 1934	en-ud-dev.conllu 1934_41	were able	32_40_41	ewt-dev-1934-semantics-arg-39	they	39	False	4
dev	28	en-ud-dev.conllu 1934	en-ud-dev.conllu 1934_41	were able	32_40_41	ewt-dev-1934-semantics-arg-39	they	39	False	3
dev	12	en-ud-dev.conllu 1287	en-ud-dev.conllu 1287_4	picking	4_5	ewt-dev-1287-semantics-arg-7	eggs	6_7	True	4
dev	27	en-ud-dev.conllu 1287	en-ud-dev.conllu 1287_4	picking	4_5	ewt-dev-1287-semantics-arg-7	eggs	6_7	True	4
dev	28	en-ud-dev.conllu 1287	en-ud-dev.conllu 1287_4	picking	4_5	ewt-dev-1287-semantics-arg-7	eggs	6_7	True	4
dev	12	en-ud-dev.conllu 706	en-ud-dev.conllu 706_4	distributing	2_3_4	ewt-dev-706-semantics-arg-1	We	1	True	4
dev	27	en-ud-dev.conllu 706	en-ud-dev.conllu 706_4	distributing	2_3_4	ewt-dev-706-semantics-arg-1	We	1	False	4
dev	28	en-ud-dev.conllu 706	en-ud-dev.conllu 706_4	distributing	2_3_4	ewt-dev-706-semantics-arg-1	We	1	False	4
dev	12	en-ud-dev.conllu 1925	en-ud-dev.conllu 1925_16	use	14_15_16	ewt-dev-1925-semantics-arg-12	things	11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28	False	4
dev	3	en-ud-dev.conllu 1925	en-ud-dev.conllu 1925_16	use	14_15_16	ewt-dev-1925-semantics-arg-12	things	11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28	True	4
dev	27	en-ud-dev.conllu 1925	en-ud-dev.conllu 1925_16	use	14_15_16	ewt-dev-1925-semantics-arg-12	things	11_12_13_14_15_16_17_18_19_20_21_22_23_24_25_26_27_28	True	4
dev	12	en-ud-dev.conllu 1137	en-ud-dev.conllu 1137_7	shows	7	ewt-dev-1137-semantics-arg-11	works	8_9_10_11_12_13_14_15_16_17_18_19_20	False	4
dev	3	en-ud-dev.conllu 1137	en-ud-dev.conllu 1137_7	shows	7	ewt-dev-1137-semantics-arg-11	works	8_9_10_11_12_13_14_15_16_17_18_19_20	False	4
dev	27	en-ud-dev.conllu 1137	en-ud-dev.conllu 1137_7	shows	7	ewt-dev-1137-semantics-arg-11	works	8_9_10_11_12_13_14_15_16_17_18_19_20	True	4
dev	12	en-ud-dev.conllu 284	en-ud-dev.conllu 284_6	watching	6	ewt-dev-284-semantics-arg-2	we	2	False	4
dev	3	en-ud-dev.conllu 284	en-ud-dev.conllu 284_6	watching	6	ewt-dev-284-semantics-arg-2	we	2	True	4
dev	27	en-ud-dev.conllu 284	en-ud-dev.conllu 284_6	watching	6	ewt-dev-284-semantics-arg-2	we	2	True	4
dev	12	en-ud-dev.conllu 528	en-ud-dev.conllu 528_6	have	6	ewt-dev-528-semantics-arg-8	questions	7_8	True	4
dev	3	en-ud-dev.conllu 528	en-ud-dev.conllu 528_6	have	6	ewt-dev-528-semantics-arg-8	questions	7_8	False	4
dev	27	en-ud-dev.conllu 528	en-ud-dev.conllu 528_6	have	6	ewt-dev-528-semantics-arg-8	questions	7_8	True	4
dev	12	en-ud-dev.conllu 15	en-ud-dev.conllu 15_10	killing	10	ewt-dev-15-semantics-arg-3	troops	1_2_3	False	4
dev	3	en-ud-dev.conllu 15	en-ud-dev.conllu 15_10	killing	10	ewt-dev-15-semantics-arg-3	troops	1_2_3	False	4
dev	27	en-ud-dev.conllu 15	en-ud-dev.conllu 15_10	killing	10	ewt-dev-15-semantics-arg-3	troops	1_2_3	False	4
dev	12	en-ud-dev.conllu 1198	en-ud-dev.conllu 1198_3	need	1_3	ewt-dev-1198-semantics-arg-2	we	2	True	2
dev	3	en-ud-dev.conllu 1198	en-ud-dev.conllu 1198_3	need	1_3	ewt-dev-1198-semantics-arg-2	we	2	True	4
dev	27	en-ud-dev.conllu 1198	en-ud-dev.conllu 1198_3	need	1_3	ewt-dev-1198-semantics-arg-2	we	2	True	2
dev	12	en-ud-dev.conllu 511	en-ud-dev.conllu 511_8	seeking	8	ewt-dev-511-semantics-arg-14	relationships	9_10_11_12_13_14	True	4
dev	3	en-ud-dev.conllu 511	en-ud-dev.conllu 511_8	seeking	8	ewt-dev-511-semantics-arg-14	relationships	9_10_11_12_13_14	True	4
dev	27	en-ud-dev.conllu 511	en-ud-dev.conllu 511_8	seeking	8	ewt-dev-511-semantics-arg-14	relationships	9_10_11_12_13_14	True	4
dev	12	en-ud-dev.conllu 1393	en-ud-dev.conllu 1393_2	have	2_5	ewt-dev-1393-semantics-arg-4	hrs	3_4	False	4
